"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11276.jpg
0.2950262427330017,0.18657179176807404,0.02078067511320114,0.03221747651696205,0.06694335490465164,0.18194787204265594,0.05419744923710823,0.16231514513492584,image_11277.jpg
0.4978209137916565,0.0062123313546180725,0.01438453234732151,0.0002856410574167967,0.27961525321006775,0.0011600994039326906,5.5406508181476966e-06,0.2005157172679901,image_11278.jpg
0.9218509793281555,1.3197771295381244e-05,5.282638539938489e-07,1.0109764843946323e-05,0.05839606001973152,1.0665002264431678e-05,7.646551836160143e-09,0.019718501716852188,image_11279.jpg
0.22662068903446198,0.11021626740694046,0.05074838548898697,0.05836028233170509,0.10108190029859543,0.1381601095199585,0.0754062831401825,0.23940615355968475,image_11280.jpg
0.831720232963562,0.017958946526050568,9.882375888992101e-05,0.001063646748661995,0.02484174072742462,0.037913355976343155,0.032245125621557236,0.054158005863428116,image_11281.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11282.jpg
0.6312928795814514,0.001151306671090424,0.0013432549312710762,0.0009869281202554703,0.35320916771888733,0.0004946886911056936,0.00026954495115205646,0.011252219788730145,image_11283.jpg
0.9452285170555115,8.720217738300562e-05,3.4746949761910173e-09,7.737946816632757e-07,0.053009696304798126,4.320502921473235e-05,2.1867068156211644e-09,0.0016305400058627129,image_11284.jpg
0.25402355194091797,0.2795564532279968,0.020808257162570953,0.02276366576552391,0.1610395759344101,0.07568366080522537,0.08053544908761978,0.10558933019638062,image_11285.jpg
0.7631475329399109,0.005389125552028418,0.00010686359746614471,0.00034598042839206755,0.1072743833065033,0.001618995564058423,1.9214885469409637e-05,0.12209785729646683,image_11286.jpg
0.22007550299167633,0.1408413201570511,0.045569270849227905,0.056530799716711044,0.1452092081308365,0.12350761145353317,0.11471560597419739,0.1535506248474121,image_11287.jpg
0.9794912338256836,2.932074130512774e-05,7.557325432117068e-08,1.903726683849527e-06,0.018001507967710495,3.945418484363472e-06,3.4985629948636188e-09,0.002471980405971408,image_11288.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11289.jpg
0.36568140983581543,0.12846015393733978,0.003949451260268688,0.007164996117353439,0.046700093895196915,0.21671566367149353,0.028890492394566536,0.20243777334690094,image_11290.jpg
0.8722091913223267,0.005201882217079401,1.9863564375555143e-05,0.00012362023699097335,0.08947250247001648,0.0010558165377005935,7.038635430944851e-06,0.03191007301211357,image_11291.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11292.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11293.jpg
0.7562150955200195,0.04047746583819389,0.0001769114751368761,0.0010923242662101984,0.027406426146626472,0.03279449790716171,0.05584598705172539,0.08599136769771576,image_11294.jpg
0.9932247996330261,1.9766328023251845e-06,1.1587430037707236e-07,3.97445774069638e-07,0.00511367479339242,5.956370330295613e-08,7.81534489902036e-11,0.0016588765429332852,image_11295.jpg
0.4612143039703369,0.028755363076925278,0.02038564346730709,0.03837934508919716,0.05360586941242218,0.07068151980638504,0.08584244549274445,0.24113552272319794,image_11296.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11297.jpg
0.25666338205337524,0.2511407434940338,0.012340578250586987,0.019982492551207542,0.08552995324134827,0.19614244997501373,0.04358391836285591,0.13461650907993317,image_11298.jpg
0.9154413342475891,0.0364256426692009,4.81148845210555e-07,4.055901081301272e-05,0.008914201520383358,0.019484736025333405,0.010291616432368755,0.009401356801390648,image_11299.jpg
0.9801549315452576,2.8570018457685364e-06,1.0653292292772676e-07,8.687997024026117e-07,0.007249647285789251,1.2385590935082291e-06,3.144698390578071e-10,0.012590311467647552,image_11300.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11301.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11302.jpg
0.7907911539077759,7.167212606873363e-05,0.00019338542188052088,8.994273230200633e-06,0.20676575601100922,9.995287109632045e-05,9.341751905367346e-08,0.002069152658805251,image_11303.jpg
0.6951389908790588,0.012532522901892662,0.0020248948130756617,0.0024359319359064102,0.18339566886425018,0.0022734070662409067,0.0033778033684939146,0.098820760846138,image_11304.jpg
0.9736101031303406,0.00017270846001338214,1.0105570254381746e-05,2.9367183742579073e-06,0.010158488526940346,1.6427356968051754e-06,1.0927778504310481e-07,0.016044065356254578,image_11305.jpg
0.32426023483276367,0.3046347498893738,0.006075827404856682,0.011637631803750992,0.04746435582637787,0.15519748628139496,0.020519837737083435,0.1302098035812378,image_11306.jpg
0.7512338161468506,0.030301518738269806,3.609980194596574e-05,0.00012966372014489025,0.010346624068915844,0.012206334620714188,0.04694994166493416,0.14879600703716278,image_11307.jpg
0.9165419340133667,0.00597947696223855,6.710156594635919e-05,0.0004347001959104091,0.06035735830664635,0.0012344014830887318,0.0008503017015755177,0.014534703455865383,image_11308.jpg
0.9869205951690674,2.7646512535284273e-05,6.933565600775182e-06,2.308953753527021e-06,0.005811730399727821,2.416378492853255e-07,1.7455068501703863e-09,0.007230483926832676,image_11309.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11310.jpg
0.3791757822036743,0.005612020846456289,3.5468536225380376e-05,0.0014937655068933964,0.21903090178966522,0.3615739643573761,0.00019451825937721878,0.03288358822464943,image_11311.jpg
0.34840068221092224,0.07316815108060837,0.002372701419517398,0.0029503596015274525,0.20180006325244904,0.0631566196680069,0.004991818219423294,0.30315953493118286,image_11312.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11313.jpg
0.5580865144729614,0.05682481452822685,0.0021960404701530933,0.005581812001764774,0.11910564452409744,0.033926453441381454,0.001891367370262742,0.222387433052063,image_11314.jpg
0.23084795475006104,0.11413630098104477,0.048370666801929474,0.053441379219293594,0.09399213641881943,0.1331677883863449,0.06875330954790115,0.25729039311408997,image_11315.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11316.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11317.jpg
0.2250889539718628,0.08903198689222336,0.020221788436174393,0.020362552255392075,0.07614423334598541,0.2713365852832794,0.0895959660410881,0.20821791887283325,image_11318.jpg
0.9930243492126465,5.529365807888098e-06,7.21989650287469e-08,2.8783213679162145e-07,0.0048863147385418415,3.604889187158733e-08,1.8301655330121847e-11,0.0020835057366639376,image_11319.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11320.jpg
0.1588946133852005,0.12155751138925552,0.09872273355722427,0.09748648852109909,0.11270716041326523,0.12175922095775604,0.13199643790721893,0.15687578916549683,image_11321.jpg
0.9899864792823792,9.690751903690398e-05,0.0004112193710170686,0.0016225660219788551,0.0034583723172545433,0.0016352888196706772,0.0007863284554332495,0.0020028077997267246,image_11322.jpg
0.6793197393417358,0.031822554767131805,0.0022835945710539818,0.002237961394712329,0.06328828632831573,0.020795028656721115,0.0016124167013913393,0.19864043593406677,image_11323.jpg
0.9969603419303894,0.000133355992147699,7.355911713080587e-11,1.638881919063806e-08,0.00018799628014676273,0.0003604502708185464,0.0013387263752520084,0.001019073068164289,image_11324.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11325.jpg
0.23347686231136322,0.08877269178628922,0.0034770481288433075,0.002255270490422845,0.2025495171546936,0.04428429901599884,0.012453289702534676,0.41273096203804016,image_11326.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11327.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11328.jpg
0.26592931151390076,0.3659915626049042,0.02513783983886242,0.013089572079479694,0.11044104397296906,0.07477829605340958,0.012332625687122345,0.13229969143867493,image_11329.jpg
0.9973152279853821,0.0005355654284358025,1.003082963912938e-10,1.1003854183400108e-07,0.0009854258969426155,0.0008267098455689847,5.749645424657501e-05,0.00027922127628698945,image_11330.jpg
0.9658995866775513,5.822606181027368e-05,4.343688488006592e-05,7.894452210166492e-06,0.0006046234630048275,1.1391663292670273e-06,1.6941653413482527e-08,0.033385034650564194,image_11331.jpg
0.312805712223053,0.14097830653190613,0.016342608258128166,0.03007110022008419,0.07515434920787811,0.16214334964752197,0.04834156483411789,0.21416305005550385,image_11332.jpg
0.4643208086490631,0.000874484539963305,5.6284679885720834e-05,8.202484423236456e-06,0.4676482081413269,0.008800852112472057,1.205997506303902e-07,0.05829109251499176,image_11333.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11334.jpg
0.5906160473823547,0.056363724172115326,0.007400100585073233,0.0045089274644851685,0.07134513556957245,0.030699606984853745,0.01786946691572666,0.2211969643831253,image_11335.jpg
0.4205826222896576,0.07626700401306152,0.037012603133916855,0.05180133879184723,0.1214614063501358,0.032049648463726044,0.04924509674310684,0.21158024668693542,image_11336.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11337.jpg
0.9968870282173157,7.671241064599599e-07,1.3092274486758981e-10,3.195951236989458e-08,0.003017975250259042,4.1554403651389293e-07,1.6101131539159041e-10,9.393043001182377e-05,image_11338.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11339.jpg
0.47729796171188354,0.0408690981566906,0.014307711273431778,0.02984420582652092,0.173029825091362,0.01520607527345419,0.037368904799222946,0.21207618713378906,image_11340.jpg
0.9877896308898926,5.092984065413475e-05,5.173584213480353e-06,2.201236156906816e-06,0.005885703954845667,7.086441087267303e-07,2.678665111943701e-08,0.0062655978836119175,image_11341.jpg
0.34425345063209534,1.2644498383451719e-05,1.1807726707502297e-07,1.2832452878086542e-09,0.47402703762054443,0.011289788410067558,2.9821040385333286e-13,0.17041701078414917,image_11342.jpg
0.9954793453216553,2.683122602320509e-06,3.023997052764571e-08,4.104685658035123e-08,0.0005657623987644911,2.9524086286869533e-08,1.8733577189511408e-11,0.0039520543068647385,image_11343.jpg
0.640753984451294,0.024794086813926697,0.012046478688716888,0.010969904251396656,0.04117985814809799,0.028732048347592354,0.011511505581438541,0.23001199960708618,image_11344.jpg
0.11105097830295563,0.04422379657626152,0.001018226146697998,0.00010431697592139244,0.07849251478910446,0.0005780754145234823,6.077818761696108e-05,0.7644712924957275,image_11345.jpg
0.28791382908821106,0.030223235487937927,2.1879423002246767e-05,2.5423464649065863e-06,0.013839508406817913,9.04571425053291e-05,6.4845721681194846e-06,0.6679020524024963,image_11346.jpg
0.9228162169456482,3.9862537960289046e-05,3.210491570371232e-07,5.167849849385675e-06,0.05723399668931961,2.8089332772651687e-05,2.7753884523917804e-08,0.019876375794410706,image_11347.jpg
0.8144751191139221,0.0034839201252907515,0.00010617267980705947,0.0002141950826626271,0.13210979104042053,0.0007174626225605607,7.7692253398709e-05,0.04881571605801582,image_11348.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11349.jpg
0.4434731602668762,0.038702525198459625,0.0009111209656111896,0.0035723727196455,0.04298783093690872,0.11491882801055908,0.008113029412925243,0.347321093082428,image_11350.jpg
0.9987003803253174,5.75258695789671e-07,3.1837303140491713e-06,4.4575763240573e-06,0.0006596408784389496,1.9789706129813567e-05,4.2238818309670023e-07,0.0006114082643762231,image_11351.jpg
0.24911698698997498,4.5033688365947455e-05,0.0001902934309327975,1.872543361969292e-05,0.7428328394889832,1.985372364288196e-05,7.862843176553724e-07,0.007775431498885155,image_11352.jpg
0.3341149687767029,0.005532225593924522,0.0002533341175876558,0.0009391236235387623,0.029380150139331818,0.0017925052670761943,0.00018710157019086182,0.6278005242347717,image_11353.jpg
0.9980504512786865,3.6072997318115085e-06,3.4780703117576195e-06,7.006721034485963e-07,0.0007624784484505653,5.490312915412687e-08,1.5450579704534562e-09,0.0011792925652116537,image_11354.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11355.jpg
0.9622985124588013,0.0002211772371083498,3.449838104074843e-08,2.072576535283588e-06,0.03613690286874771,6.862606824142858e-05,1.6918264122978144e-08,0.0012728162109851837,image_11356.jpg
0.38621264696121216,0.05963784083724022,0.001162053318694234,0.002158575225621462,0.20769420266151428,0.03649592772126198,0.0016402157489210367,0.3049984574317932,image_11357.jpg
0.057123780250549316,0.0003082866605836898,1.506828937181126e-07,2.98776541285406e-08,0.0020843648817390203,9.19099329621531e-06,2.8913653693507513e-08,0.9404741525650024,image_11358.jpg
0.9849091172218323,6.327116716420278e-05,0.00011512051423778757,6.392248906195164e-05,0.0024973200634121895,2.0214369214954786e-05,3.2888601708691567e-07,0.012330727651715279,image_11359.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11360.jpg
0.8003137707710266,0.008007164113223553,1.2789530956069939e-05,0.00010051210119854659,0.1548883616924286,0.003841558936983347,4.1244733438361436e-05,0.032794512808322906,image_11361.jpg
